Canon_001_HR_crop_1
[text_cond_prompt]: pred_tsm
[text cond prompt style]: descriptive
[init prompt]:  Cinematic, hyper sharpness, highly detailed, perfect without deformations, camera, hyper detailed photo - realistic maximum detail, 32k, Color Grading, ultra HD, extreme meticulous detailing, skin pore detailing.

iter: 00   |   timestep:  1000.00   |   text prompt: []
iter: 01   |   timestep:   991.33   |   text prompt: []
iter: 02   |   timestep:   982.36   |   text prompt: []
iter: 03   |   timestep:   973.06   |   text prompt: []
iter: 04   |   timestep:   963.42   |   text prompt: []
iter: 05   |   timestep:   953.42   |   text prompt: []
iter: 06   |   timestep:   943.05   |   text prompt: ['CAMPUS']
iter: 07   |   timestep:   932.27   |   text prompt: []
iter: 08   |   timestep:   921.07   |   text prompt: ['CAPPUU']
iter: 09   |   timestep:   909.41   |   text prompt: []
iter: 10   |   timestep:   897.28   |   text prompt: ['CAUPUS']
iter: 11   |   timestep:   884.64   |   text prompt: []
iter: 12   |   timestep:   871.45   |   text prompt: []
iter: 13   |   timestep:   857.69   |   text prompt: ['CAUPUU']
iter: 14   |   timestep:   843.32   |   text prompt: []
iter: 15   |   timestep:   828.28   |   text prompt: ['CAMPUE']
iter: 16   |   timestep:   812.54   |   text prompt: ['CAMPLE', 'SHICIIE']
iter: 17   |   timestep:   796.04   |   text prompt: ['SUCKEII', 'CAMPLS']
iter: 18   |   timestep:   778.74   |   text prompt: ['CAMPLS']
iter: 19   |   timestep:   760.56   |   text prompt: ['CAUPPS']
iter: 20   |   timestep:   741.44   |   text prompt: ['CAUPUU']
iter: 21   |   timestep:   721.31   |   text prompt: ['CAUPUS']
iter: 22   |   timestep:   700.07   |   text prompt: ['CAUPUS']
iter: 23   |   timestep:   677.65   |   text prompt: ['CAUPUS']
iter: 24   |   timestep:   653.94   |   text prompt: ['CAUPUS']
iter: 25   |   timestep:   628.81   |   text prompt: ['CAUPUE']
iter: 26   |   timestep:   602.15   |   text prompt: ['CAUPUS']
iter: 27   |   timestep:   573.81   |   text prompt: ['CAUPUUS']
iter: 28   |   timestep:   543.61   |   text prompt: ['CAUPUS', 'SAEHINE']
iter: 29   |   timestep:   511.38   |   text prompt: ['CAUPUS']
iter: 30   |   timestep:   476.91   |   text prompt: ['CAUPUS']
iter: 31   |   timestep:   439.94   |   text prompt: ['CAMPUS']
iter: 32   |   timestep:   400.20   |   text prompt: ['CAMPAR']
iter: 33   |   timestep:   357.37   |   text prompt: ['CAMPUS']
iter: 34   |   timestep:   311.06   |   text prompt: ['CAMPUS']
iter: 35   |   timestep:   260.84   |   text prompt: ['CAMPUS']
iter: 36   |   timestep:   206.20   |   text prompt: ['CAMPUSS']
iter: 37   |   timestep:   146.51   |   text prompt: ['CAMPAS']
iter: 38   |   timestep:    81.05   |   text prompt: ['CAUPAS']
iter: 39   |   timestep:     8.93   |   text prompt: []
