Canon_24_x4_21_crop_0
[text_cond_prompt]: pred_tsm
[text cond prompt style]: descriptive
[init prompt]:  Cinematic, hyper sharpness, highly detailed, perfect without deformations, camera, hyper detailed photo - realistic maximum detail, 32k, Color Grading, ultra HD, extreme meticulous detailing, skin pore detailing.

iter: 00   |   timestep:  1000.00   |   text prompt: ['deli']
iter: 01   |   timestep:   991.33   |   text prompt: ['deli']
iter: 02   |   timestep:   982.36   |   text prompt: ['deli']
iter: 03   |   timestep:   973.06   |   text prompt: ['deli']
iter: 04   |   timestep:   963.42   |   text prompt: ['deli']
iter: 05   |   timestep:   953.42   |   text prompt: ['deli']
iter: 06   |   timestep:   943.05   |   text prompt: ['deli']
iter: 07   |   timestep:   932.27   |   text prompt: []
iter: 08   |   timestep:   921.07   |   text prompt: ['deli']
iter: 09   |   timestep:   909.41   |   text prompt: ['deli']
iter: 10   |   timestep:   897.28   |   text prompt: ['deli']
iter: 11   |   timestep:   884.64   |   text prompt: ['deli']
iter: 12   |   timestep:   871.45   |   text prompt: ['deli']
iter: 13   |   timestep:   857.69   |   text prompt: ['delit']
iter: 14   |   timestep:   843.32   |   text prompt: ['delit']
iter: 15   |   timestep:   828.28   |   text prompt: ['delit']
iter: 16   |   timestep:   812.54   |   text prompt: []
iter: 17   |   timestep:   796.04   |   text prompt: ['deli']
iter: 18   |   timestep:   778.74   |   text prompt: ['delit']
iter: 19   |   timestep:   760.56   |   text prompt: ['deLit']
iter: 20   |   timestep:   741.44   |   text prompt: ['delit']
iter: 21   |   timestep:   721.31   |   text prompt: ['delit']
iter: 22   |   timestep:   700.07   |   text prompt: ['delit']
iter: 23   |   timestep:   677.65   |   text prompt: ['delit']
iter: 24   |   timestep:   653.94   |   text prompt: ['delit']
iter: 25   |   timestep:   628.81   |   text prompt: ['deLit']
iter: 26   |   timestep:   602.15   |   text prompt: ['delit']
iter: 27   |   timestep:   573.81   |   text prompt: ['delit']
iter: 28   |   timestep:   543.61   |   text prompt: ['delit']
iter: 29   |   timestep:   511.38   |   text prompt: ['delit']
iter: 30   |   timestep:   476.91   |   text prompt: ['delit']
iter: 31   |   timestep:   439.94   |   text prompt: ['delit']
iter: 32   |   timestep:   400.20   |   text prompt: ['delit']
iter: 33   |   timestep:   357.37   |   text prompt: ['delit']
iter: 34   |   timestep:   311.06   |   text prompt: ['delif']
iter: 35   |   timestep:   260.84   |   text prompt: ['deli']
iter: 36   |   timestep:   206.20   |   text prompt: ['deli']
iter: 37   |   timestep:   146.51   |   text prompt: ['deli']
iter: 38   |   timestep:    81.05   |   text prompt: ['Deli']
iter: 39   |   timestep:     8.93   |   text prompt: []
