Canon_32_x4_21_crop_0
[text_cond_prompt]: pred_tsm
[text cond prompt style]: descriptive
[init prompt]:  Cinematic, hyper sharpness, highly detailed, perfect without deformations, camera, hyper detailed photo - realistic maximum detail, 32k, Color Grading, ultra HD, extreme meticulous detailing, skin pore detailing.

iter: 00   |   timestep:  1000.00   |   text prompt: ['caflee']
iter: 01   |   timestep:   991.33   |   text prompt: []
iter: 02   |   timestep:   982.36   |   text prompt: []
iter: 03   |   timestep:   973.06   |   text prompt: ['eafien']
iter: 04   |   timestep:   963.42   |   text prompt: ['ertien']
iter: 05   |   timestep:   953.42   |   text prompt: ['ertten', 'ter']
iter: 06   |   timestep:   943.05   |   text prompt: ['fer', 'ertten']
iter: 07   |   timestep:   932.27   |   text prompt: ['fer', 'eriter']
iter: 08   |   timestep:   921.07   |   text prompt: ['fer']
iter: 09   |   timestep:   909.41   |   text prompt: ['for']
iter: 10   |   timestep:   897.28   |   text prompt: []
iter: 11   |   timestep:   884.64   |   text prompt: ['eatiee']
iter: 12   |   timestep:   871.45   |   text prompt: ['kee', 'esfiee']
iter: 13   |   timestep:   857.69   |   text prompt: ['esffee', 'kee']
iter: 14   |   timestep:   843.32   |   text prompt: ['esffee', 'kee']
iter: 15   |   timestep:   828.28   |   text prompt: ['kee', 'estfee']
iter: 16   |   timestep:   812.54   |   text prompt: ['kee', 'estfee']
iter: 17   |   timestep:   796.04   |   text prompt: ['kee', 'esttee']
iter: 18   |   timestep:   778.74   |   text prompt: ['kee', 'estter']
iter: 19   |   timestep:   760.56   |   text prompt: ['kee', 'estter']
iter: 20   |   timestep:   741.44   |   text prompt: ['estter', 'kee']
iter: 21   |   timestep:   721.31   |   text prompt: ['kee', 'estter']
iter: 22   |   timestep:   700.07   |   text prompt: ['estter', 'kee']
iter: 23   |   timestep:   677.65   |   text prompt: ['estter', 'kee']
iter: 24   |   timestep:   653.94   |   text prompt: ['estter', 'kee']
iter: 25   |   timestep:   628.81   |   text prompt: ['kee', 'estter']
iter: 26   |   timestep:   602.15   |   text prompt: ['kee', 'estter']
iter: 27   |   timestep:   573.81   |   text prompt: ['estter', 'kee']
iter: 28   |   timestep:   543.61   |   text prompt: ['kee', 'estter']
iter: 29   |   timestep:   511.38   |   text prompt: ['kee', 'estter']
iter: 30   |   timestep:   476.91   |   text prompt: ['kee', 'estter']
iter: 31   |   timestep:   439.94   |   text prompt: ['estter', 'kee']
iter: 32   |   timestep:   400.20   |   text prompt: ['estter']
iter: 33   |   timestep:   357.37   |   text prompt: []
iter: 34   |   timestep:   311.06   |   text prompt: ['eitter']
iter: 35   |   timestep:   260.84   |   text prompt: []
iter: 36   |   timestep:   206.20   |   text prompt: ['lee', 'ertter']
iter: 37   |   timestep:   146.51   |   text prompt: ['eftter']
iter: 38   |   timestep:    81.05   |   text prompt: ['Hee', 'either']
iter: 39   |   timestep:     8.93   |   text prompt: []
