Canon_32_x4_23_crop_0
[text_cond_prompt]: pred_tsm
[text cond prompt style]: descriptive
[init prompt]:  Cinematic, hyper sharpness, highly detailed, perfect without deformations, camera, hyper detailed photo - realistic maximum detail, 32k, Color Grading, ultra HD, extreme meticulous detailing, skin pore detailing.

iter: 00   |   timestep:  1000.00   |   text prompt: ['Cofe', 'Allegain']
iter: 01   |   timestep:   991.33   |   text prompt: ['Allegaia']
iter: 02   |   timestep:   982.36   |   text prompt: ['Allegaie', 'Cofe', 'Aeie', 'Alerta']
iter: 03   |   timestep:   973.06   |   text prompt: ['Aleede', 'Allegaie', 'Cofe', 'cefere']
iter: 04   |   timestep:   963.42   |   text prompt: ['Aleeda', 'Allegaie', 'Cofe', 'aete']
iter: 05   |   timestep:   953.42   |   text prompt: ['Aleeda', 'Alleggie', 'Cofe', 'bate']
iter: 06   |   timestep:   943.05   |   text prompt: ['Allegate', 'Cofe', 'Alaeda', 'bete']
iter: 07   |   timestep:   932.27   |   text prompt: ['Aleeda', 'Allegete', 'Cofe', 'refee']
iter: 08   |   timestep:   921.07   |   text prompt: ['Alleagete', 'Cofe', 'rokeo', 'Alecka']
iter: 09   |   timestep:   909.41   |   text prompt: ['Alacka', 'Cofe', 'Allegeto', 'makee']
iter: 10   |   timestep:   897.28   |   text prompt: ['Cofe', 'Allegeto', 'Aleeka']
iter: 11   |   timestep:   884.64   |   text prompt: ['Cofe', 'Alecka', 'Allegeto', 'refeo']
iter: 12   |   timestep:   871.45   |   text prompt: ['Cofe', 'Allegget', 'Aleeda', 'rekes']
iter: 13   |   timestep:   857.69   |   text prompt: ['Cofe', 'Allegeta', 'rekeo', 'Aleeda']
iter: 14   |   timestep:   843.32   |   text prompt: ['Cofe', 'Allegeto', 'retee', 'Aleeda']
iter: 15   |   timestep:   828.28   |   text prompt: ['Cofe', 'Alleegeto', 'reteo', 'Aleeda']
iter: 16   |   timestep:   812.54   |   text prompt: ['Alleggto', 'Cofe', 'Aleeda', 'rete']
iter: 17   |   timestep:   796.04   |   text prompt: ['Aleeda', 'Alleggtt', 'Cofe']
iter: 18   |   timestep:   778.74   |   text prompt: ['Aleeda', 'Cofe', 'Alleggate']
iter: 19   |   timestep:   760.56   |   text prompt: ['Aleeka', 'Cofe', 'Alleggtt', 'celee']
iter: 20   |   timestep:   741.44   |   text prompt: ['Cofe', 'Alecka', 'Alleggta', 'rekee']
iter: 21   |   timestep:   721.31   |   text prompt: ['Alaeka', 'Cofe', 'Allegeta', 'rekee']
iter: 22   |   timestep:   700.07   |   text prompt: ['Aleeka', 'Cofe', 'Alleggta', 'ceke']
iter: 23   |   timestep:   677.65   |   text prompt: ['Alecka', 'Cofe', 'Allegeta']
iter: 24   |   timestep:   653.94   |   text prompt: ['Allegeta', 'Alecka', 'Cofe']
iter: 25   |   timestep:   628.81   |   text prompt: ['Cofe', 'Alecka', 'Allegeta', 'cete']
iter: 26   |   timestep:   602.15   |   text prompt: ['Cofe', 'Alacka', 'cekc', 'Alleggte']
iter: 27   |   timestep:   573.81   |   text prompt: ['Cofe', 'Alecka', 'Allegete']
iter: 28   |   timestep:   543.61   |   text prompt: ['Cofe', 'Alecke', 'Alleggte']
iter: 29   |   timestep:   511.38   |   text prompt: ['Cofe', 'Allegcte', 'Alecke']
iter: 30   |   timestep:   476.91   |   text prompt: ['Cofe', 'Alleggte', 'Alecke']
iter: 31   |   timestep:   439.94   |   text prompt: ['Alecke', 'Cofe', 'Allegete']
iter: 32   |   timestep:   400.20   |   text prompt: ['Allegete', 'Cofe']
iter: 33   |   timestep:   357.37   |   text prompt: ['Cofe', 'Alacke', 'Alleggee']
iter: 34   |   timestep:   311.06   |   text prompt: ['cofe', 'Allegete', 'Alecke']
iter: 35   |   timestep:   260.84   |   text prompt: ['Alecke', 'Cofe', 'Alleggte']
iter: 36   |   timestep:   206.20   |   text prompt: ['cefe', 'Allegete', 'Alecke']
iter: 37   |   timestep:   146.51   |   text prompt: ['Alleggee']
iter: 38   |   timestep:    81.05   |   text prompt: []
iter: 39   |   timestep:     8.93   |   text prompt: []
