Canon_41_x4_32_crop_0
[text_cond_prompt]: pred_tsm
[text cond prompt style]: descriptive
[init prompt]:  Cinematic, hyper sharpness, highly detailed, perfect without deformations, camera, hyper detailed photo - realistic maximum detail, 32k, Color Grading, ultra HD, extreme meticulous detailing, skin pore detailing.

iter: 00   |   timestep:  1000.00   |   text prompt: []
iter: 01   |   timestep:   991.33   |   text prompt: []
iter: 02   |   timestep:   982.36   |   text prompt: []
iter: 03   |   timestep:   973.06   |   text prompt: []
iter: 04   |   timestep:   963.42   |   text prompt: ['HICION']
iter: 05   |   timestep:   953.42   |   text prompt: ['HIOON']
iter: 06   |   timestep:   943.05   |   text prompt: ['HOOO']
iter: 07   |   timestep:   932.27   |   text prompt: ['HOOX']
iter: 08   |   timestep:   921.07   |   text prompt: ['HOOX']
iter: 09   |   timestep:   909.41   |   text prompt: ['HOOX']
iter: 10   |   timestep:   897.28   |   text prompt: ['HOOX']
iter: 11   |   timestep:   884.64   |   text prompt: ['HOOX']
iter: 12   |   timestep:   871.45   |   text prompt: ['HOOX']
iter: 13   |   timestep:   857.69   |   text prompt: ['HOOX', 'HOCCLD']
iter: 14   |   timestep:   843.32   |   text prompt: ['HOCCLD', 'HOOO']
iter: 15   |   timestep:   828.28   |   text prompt: ['HOCCLDD', 'HOON']
iter: 16   |   timestep:   812.54   |   text prompt: ['HOCCLDD', 'HOON']
iter: 17   |   timestep:   796.04   |   text prompt: ['HOCCEDD', 'HOON']
iter: 18   |   timestep:   778.74   |   text prompt: ['HOCEED', 'HOON', 'BOON']
iter: 19   |   timestep:   760.56   |   text prompt: ['POON', 'KON', 'GONN', 'HOCEED', 'HOON']
iter: 20   |   timestep:   741.44   |   text prompt: ['HOON', 'KONNED', 'HOON']
iter: 21   |   timestep:   721.31   |   text prompt: ['KOINED', 'HOON']
iter: 22   |   timestep:   700.07   |   text prompt: ['HOOON', 'KOINED', 'POON']
iter: 23   |   timestep:   677.65   |   text prompt: ['KOINED', 'POON', 'POON']
iter: 24   |   timestep:   653.94   |   text prompt: ['KOINED', 'FOON', 'POON']
iter: 25   |   timestep:   628.81   |   text prompt: ['KOINED', 'FOON', 'FOON']
iter: 26   |   timestep:   602.15   |   text prompt: ['KOINED', 'FOON', 'FOON']
iter: 27   |   timestep:   573.81   |   text prompt: ['FOON', 'KOINED', 'FOON']
iter: 28   |   timestep:   543.61   |   text prompt: ['FOON', 'KOINED', 'FOON']
iter: 29   |   timestep:   511.38   |   text prompt: ['HEAR', 'KOINED', 'FOON', 'FOOO']
iter: 30   |   timestep:   476.91   |   text prompt: ['OON', 'FIOON', 'FOR', 'KOINED', 'FOOO']
iter: 31   |   timestep:   439.94   |   text prompt: ['TOR', 'XEAR', 'OON', 'KOINED', 'FOOO', 'FIOON']
iter: 32   |   timestep:   400.20   |   text prompt: ['HEAA', 'KOINED', 'OON', 'FOOO', 'FIOON', 'TCR']
iter: 33   |   timestep:   357.37   |   text prompt: ['FOOO', 'TER', 'OOON', 'KOINED', 'FIOON']
iter: 34   |   timestep:   311.06   |   text prompt: ['KOINED', 'FIOON', 'OOON', 'FIOON']
iter: 35   |   timestep:   260.84   |   text prompt: ['OON', 'TER', 'FIOON', 'KOINED']
iter: 36   |   timestep:   206.20   |   text prompt: ['CON', 'KOINED', 'FIOON', 'FARON']
iter: 37   |   timestep:   146.51   |   text prompt: ['KOINED', 'FROON', 'FIOON']
iter: 38   |   timestep:    81.05   |   text prompt: ['FIONN']
iter: 39   |   timestep:     8.93   |   text prompt: []
