DSC_0972_x4_13_crop_0
[text_cond_prompt]: pred_tsm
[text cond prompt style]: descriptive
[init prompt]:  Cinematic, hyper sharpness, highly detailed, perfect without deformations, camera, hyper detailed photo - realistic maximum detail, 32k, Color Grading, ultra HD, extreme meticulous detailing, skin pore detailing.

iter: 00   |   timestep:  1000.00   |   text prompt: ['Bartead', 'Cuatin']
iter: 01   |   timestep:   991.33   |   text prompt: ['Bartan', 'Gartta', 'Cata']
iter: 02   |   timestep:   982.36   |   text prompt: ['Bartaa', 'Basari', 'Carre']
iter: 03   |   timestep:   973.06   |   text prompt: ['Bastar', 'Ba-aa', 'Canrs']
iter: 04   |   timestep:   963.42   |   text prompt: ['Bastin', 'Carta']
iter: 05   |   timestep:   953.42   |   text prompt: ['Bassaa', 'B4231A', 'Carta']
iter: 06   |   timestep:   943.05   |   text prompt: ['B3231', 'Case', 'Bassa']
iter: 07   |   timestep:   932.27   |   text prompt: ['B4333', 'Cass']
iter: 08   |   timestep:   921.07   |   text prompt: ['Casss', 'Battaad']
iter: 09   |   timestep:   909.41   |   text prompt: ['B0r4444', 'Battedd', 'Cass']
iter: 10   |   timestep:   897.28   |   text prompt: ['Bartaad', 'B433014', 'Cass']
iter: 11   |   timestep:   884.64   |   text prompt: ['Cass', 'Barfeed', '532200']
iter: 12   |   timestep:   871.45   |   text prompt: ['Bartial', '3323000', 'Casss']
iter: 13   |   timestep:   857.69   |   text prompt: ['Casss', 'Bartial', '53220011']
iter: 14   |   timestep:   843.32   |   text prompt: ['Casss', 'Bartral', '3522001']
iter: 15   |   timestep:   828.28   |   text prompt: ['Casss', 'Barttall', 'S32221']
iter: 16   |   timestep:   812.54   |   text prompt: ['Casss', 'Bartaal', 'S522011']
iter: 17   |   timestep:   796.04   |   text prompt: ['Bartaal', 'SS22011', 'Casss']
iter: 18   |   timestep:   778.74   |   text prompt: ['SS32011', 'Barttal', 'Casss']
iter: 19   |   timestep:   760.56   |   text prompt: ['Bartral', 'SSS3B1T', 'Casss']
iter: 20   |   timestep:   741.44   |   text prompt: ['SS53311', 'Bartaal', 'Casss']
iter: 21   |   timestep:   721.31   |   text prompt: ['Casss', 'SS555111', 'Barteal']
iter: 22   |   timestep:   700.07   |   text prompt: ['Cassst', 'Bartfall', 'SS55511']
iter: 23   |   timestep:   677.65   |   text prompt: ['Cassal', 'Bartfet']
iter: 24   |   timestep:   653.94   |   text prompt: ['Carsal', 'Barthal']
iter: 25   |   timestep:   628.81   |   text prompt: ['Barthal', 'Cassaa']
iter: 26   |   timestep:   602.15   |   text prompt: ['Barthal', 'Casss']
iter: 27   |   timestep:   573.81   |   text prompt: ['Casss', 'Barthal']
iter: 28   |   timestep:   543.61   |   text prompt: ['Cassss', 'Barrhaa']
iter: 29   |   timestep:   511.38   |   text prompt: ['Casss', 'Barthaa']
iter: 30   |   timestep:   476.91   |   text prompt: ['Cassss', 'Barthat']
iter: 31   |   timestep:   439.94   |   text prompt: ['Casas', 'Barthae']
iter: 32   |   timestep:   400.20   |   text prompt: ['Casssa']
iter: 33   |   timestep:   357.37   |   text prompt: ['Casss']
iter: 34   |   timestep:   311.06   |   text prompt: ['Casss']
iter: 35   |   timestep:   260.84   |   text prompt: ['Casss']
iter: 36   |   timestep:   206.20   |   text prompt: ['Caass']
iter: 37   |   timestep:   146.51   |   text prompt: ['Battaa', 'Rasss']
iter: 38   |   timestep:    81.05   |   text prompt: ['Rassss']
iter: 39   |   timestep:     8.93   |   text prompt: []
