DSC_0984_x4_6_crop_0
[text_cond_prompt]: pred_tsm
[text cond prompt style]: descriptive
[init prompt]:  Cinematic, hyper sharpness, highly detailed, perfect without deformations, camera, hyper detailed photo - realistic maximum detail, 32k, Color Grading, ultra HD, extreme meticulous detailing, skin pore detailing.

iter: 00   |   timestep:  1000.00   |   text prompt: ['100']
iter: 01   |   timestep:   991.33   |   text prompt: ['100']
iter: 02   |   timestep:   982.36   |   text prompt: ['100', '100']
iter: 03   |   timestep:   973.06   |   text prompt: ['100', '100']
iter: 04   |   timestep:   963.42   |   text prompt: ['00', '100']
iter: 05   |   timestep:   953.42   |   text prompt: ['100']
iter: 06   |   timestep:   943.05   |   text prompt: ['00', '10']
iter: 07   |   timestep:   932.27   |   text prompt: ['00', '101']
iter: 08   |   timestep:   921.07   |   text prompt: ['001', '101']
iter: 09   |   timestep:   909.41   |   text prompt: ['00', '101']
iter: 10   |   timestep:   897.28   |   text prompt: ['00', '100']
iter: 11   |   timestep:   884.64   |   text prompt: ['101', '00']
iter: 12   |   timestep:   871.45   |   text prompt: ['00', '101']
iter: 13   |   timestep:   857.69   |   text prompt: ['00', '101']
iter: 14   |   timestep:   843.32   |   text prompt: ['00', '101']
iter: 15   |   timestep:   828.28   |   text prompt: ['101', '00']
iter: 16   |   timestep:   812.54   |   text prompt: ['00', '101']
iter: 17   |   timestep:   796.04   |   text prompt: ['00', '101']
iter: 18   |   timestep:   778.74   |   text prompt: ['101', '00']
iter: 19   |   timestep:   760.56   |   text prompt: ['09', '101']
iter: 20   |   timestep:   741.44   |   text prompt: ['00', '101']
iter: 21   |   timestep:   721.31   |   text prompt: ['00', '101']
iter: 22   |   timestep:   700.07   |   text prompt: ['00', '101']
iter: 23   |   timestep:   677.65   |   text prompt: ['101', '00']
iter: 24   |   timestep:   653.94   |   text prompt: ['00', '101']
iter: 25   |   timestep:   628.81   |   text prompt: ['00', '701']
iter: 26   |   timestep:   602.15   |   text prompt: ['711']
iter: 27   |   timestep:   573.81   |   text prompt: ['701', '00']
iter: 28   |   timestep:   543.61   |   text prompt: ['711']
iter: 29   |   timestep:   511.38   |   text prompt: ['701', 'OR']
iter: 30   |   timestep:   476.91   |   text prompt: ['701', 'OR']
iter: 31   |   timestep:   439.94   |   text prompt: ['701', 'DR']
iter: 32   |   timestep:   400.20   |   text prompt: ['701', 'DR']
iter: 33   |   timestep:   357.37   |   text prompt: ['DR', '711']
iter: 34   |   timestep:   311.06   |   text prompt: ['701', 'DB']
iter: 35   |   timestep:   260.84   |   text prompt: ['701', 'DR']
iter: 36   |   timestep:   206.20   |   text prompt: ['70M', 'DRR']
iter: 37   |   timestep:   146.51   |   text prompt: ['701']
iter: 38   |   timestep:    81.05   |   text prompt: ['O0', '701']
iter: 39   |   timestep:     8.93   |   text prompt: []
