DSC_1023_x4_16_crop_0
[text_cond_prompt]: pred_tsm
[text cond prompt style]: descriptive
[init prompt]:  Cinematic, hyper sharpness, highly detailed, perfect without deformations, camera, hyper detailed photo - realistic maximum detail, 32k, Color Grading, ultra HD, extreme meticulous detailing, skin pore detailing.

iter: 00   |   timestep:  1000.00   |   text prompt: ['Caliee', 'ios']
iter: 01   |   timestep:   991.33   |   text prompt: ['aass', 'Calles']
iter: 02   |   timestep:   982.36   |   text prompt: ['Catirr', 'uss']
iter: 03   |   timestep:   973.06   |   text prompt: ['Cattier', 'Lse']
iter: 04   |   timestep:   963.42   |   text prompt: ['Cattie', 'Lategrate']
iter: 05   |   timestep:   953.42   |   text prompt: ['Cattiee']
iter: 06   |   timestep:   943.05   |   text prompt: ['Cattien']
iter: 07   |   timestep:   932.27   |   text prompt: ['Cotties', 'Inagreee']
iter: 08   |   timestep:   921.07   |   text prompt: ['Cottee', 'Inagreatie']
iter: 09   |   timestep:   909.41   |   text prompt: ['Cotiee']
iter: 10   |   timestep:   897.28   |   text prompt: ['Colliee', 'lee']
iter: 11   |   timestep:   884.64   |   text prompt: ['Collee', 'lee', 'intagreled']
iter: 12   |   timestep:   871.45   |   text prompt: ['Calliee']
iter: 13   |   timestep:   857.69   |   text prompt: ['Callle', 'lse']
iter: 14   |   timestep:   843.32   |   text prompt: ['Callie']
iter: 15   |   timestep:   828.28   |   text prompt: ['Calliee']
iter: 16   |   timestep:   812.54   |   text prompt: ['Collees']
iter: 17   |   timestep:   796.04   |   text prompt: ['Colles']
iter: 18   |   timestep:   778.74   |   text prompt: ['Colles']
iter: 19   |   timestep:   760.56   |   text prompt: ['Colles']
iter: 20   |   timestep:   741.44   |   text prompt: ['Callles']
iter: 21   |   timestep:   721.31   |   text prompt: ['Colllee', 'lalagraled']
iter: 22   |   timestep:   700.07   |   text prompt: ['Colles']
iter: 23   |   timestep:   677.65   |   text prompt: ['Colles']
iter: 24   |   timestep:   653.94   |   text prompt: ['Collees']
iter: 25   |   timestep:   628.81   |   text prompt: ['Colles']
iter: 26   |   timestep:   602.15   |   text prompt: ['Colles']
iter: 27   |   timestep:   573.81   |   text prompt: ['Collee']
iter: 28   |   timestep:   543.61   |   text prompt: ['Collle']
iter: 29   |   timestep:   511.38   |   text prompt: ['Collee']
iter: 30   |   timestep:   476.91   |   text prompt: ['Collles']
iter: 31   |   timestep:   439.94   |   text prompt: ['Colles', 'integreled']
iter: 32   |   timestep:   400.20   |   text prompt: ['Colles']
iter: 33   |   timestep:   357.37   |   text prompt: ['colles']
iter: 34   |   timestep:   311.06   |   text prompt: ['Collies']
iter: 35   |   timestep:   260.84   |   text prompt: ['Collis']
iter: 36   |   timestep:   206.20   |   text prompt: ['lee', 'Colles']
iter: 37   |   timestep:   146.51   |   text prompt: ['collies']
iter: 38   |   timestep:    81.05   |   text prompt: ['collis']
iter: 39   |   timestep:     8.93   |   text prompt: []
