DSC_1330_x4_4_crop_0
[text_cond_prompt]: pred_tsm
[text cond prompt style]: descriptive
[init prompt]:  Cinematic, hyper sharpness, highly detailed, perfect without deformations, camera, hyper detailed photo - realistic maximum detail, 32k, Color Grading, ultra HD, extreme meticulous detailing, skin pore detailing.

iter: 00   |   timestep:  1000.00   |   text prompt: []
iter: 01   |   timestep:   991.33   |   text prompt: []
iter: 02   |   timestep:   982.36   |   text prompt: []
iter: 03   |   timestep:   973.06   |   text prompt: ['SHANGHAL']
iter: 04   |   timestep:   963.42   |   text prompt: ['SHANGHAL']
iter: 05   |   timestep:   953.42   |   text prompt: ['SHANGHAL']
iter: 06   |   timestep:   943.05   |   text prompt: ['SHANGMAL']
iter: 07   |   timestep:   932.27   |   text prompt: ['SHANGMAL']
iter: 08   |   timestep:   921.07   |   text prompt: ['SHANGMAL']
iter: 09   |   timestep:   909.41   |   text prompt: ['SHANGMAL']
iter: 10   |   timestep:   897.28   |   text prompt: ['SHANGMAL']
iter: 11   |   timestep:   884.64   |   text prompt: ['SHANGMAL']
iter: 12   |   timestep:   871.45   |   text prompt: ['SHANGMAL']
iter: 13   |   timestep:   857.69   |   text prompt: ['SHANGMAL']
iter: 14   |   timestep:   843.32   |   text prompt: ['SHANGMAL']
iter: 15   |   timestep:   828.28   |   text prompt: ['SHANGMAL']
iter: 16   |   timestep:   812.54   |   text prompt: ['SHANGMAL']
iter: 17   |   timestep:   796.04   |   text prompt: ['SHANGMAL']
iter: 18   |   timestep:   778.74   |   text prompt: ['SHANGMAL', 'WANJIE']
iter: 19   |   timestep:   760.56   |   text prompt: ['WANJUIE', 'SHANGMAL']
iter: 20   |   timestep:   741.44   |   text prompt: ['WANJUDIL', 'SHANGHAL']
iter: 21   |   timestep:   721.31   |   text prompt: ['WANJUD', 'SHANGHAL']
iter: 22   |   timestep:   700.07   |   text prompt: ['WANJUDD', 'SHANGHAL']
iter: 23   |   timestep:   677.65   |   text prompt: ['WANJUD', 'SHANGHAL']
iter: 24   |   timestep:   653.94   |   text prompt: ['WANJUDD', 'SHANGHAL']
iter: 25   |   timestep:   628.81   |   text prompt: ['WANJUDD', 'SHANGHAL']
iter: 26   |   timestep:   602.15   |   text prompt: ['WANJUDD', 'SHANGHAL']
iter: 27   |   timestep:   573.81   |   text prompt: ['WANJUDD', 'SHANGHAL']
iter: 28   |   timestep:   543.61   |   text prompt: ['WANJUD', 'SHANGHAL']
iter: 29   |   timestep:   511.38   |   text prompt: ['WANJIUD', 'SHANGHAL']
iter: 30   |   timestep:   476.91   |   text prompt: ['SHANGHAL', 'WANJIUD']
iter: 31   |   timestep:   439.94   |   text prompt: ['WANJIUD', 'SHANGHAL']
iter: 32   |   timestep:   400.20   |   text prompt: ['WANJIUD', 'SHANGHAL']
iter: 33   |   timestep:   357.37   |   text prompt: ['WANJIUD', 'SHANGHAL']
iter: 34   |   timestep:   311.06   |   text prompt: ['WANJIID', 'SHANGHAL']
iter: 35   |   timestep:   260.84   |   text prompt: ['WANJIID', 'SHANGHAL']
iter: 36   |   timestep:   206.20   |   text prompt: ['SHANGHAL', 'WANIII']
iter: 37   |   timestep:   146.51   |   text prompt: ['WANTUD', 'SHANGHAL']
iter: 38   |   timestep:    81.05   |   text prompt: ['MANIIN', 'SHANGNAL']
iter: 39   |   timestep:     8.93   |   text prompt: []
